Id,SalePrice
1461,121560.27
1462,159132.0
1463,190966.5
1464,196090.1
1465,188240.56
1466,180877.03
1467,176722.22
1468,163920.44
1469,176026.48
1470,123637.32
1471,161302.72
1472,113158.08
1473,104332.72
1474,134015.4
1475,103254.914
1476,399838.06
1477,261663.9
1478,271425.7
1479,276519.0
1480,472491.0
1481,312522.06
1482,199119.95
1483,177834.6
1484,159710.4
1485,180636.33
1486,192346.28
1487,305392.7
1488,227896.34
1489,203872.25
1490,243575.16
1491,190630.39
1492,94442.54
1493,181289.28
1494,288117.2
1495,259814.72
1496,234194.44
1497,174407.16
1498,173006.48
1499,175426.84
1500,168711.77
1501,190917.73
1502,144754.94
1503,284374.56
1504,238986.06
1505,232070.03
1506,176645.97
1507,246730.52
1508,205790.56
1509,173061.84
1510,152346.0
1511,141007.2
1512,160699.9
1513,141355.36
1514,162824.9
1515,198994.5
1516,149990.0
1517,151507.19
1518,124707.82
1519,217099.66
1520,119585.82
1521,137488.88
1522,171576.44
1523,113343.87
1524,112078.76
1525,112595.664
1526,104507.12
1527,106078.23
1528,130199.6
1529,152629.9
1530,207544.47
1531,115222.84
1532,94632.414
1533,173683.69
1534,107584.414
1535,149660.77
1536,106729.914
1537,39919.523
1538,183122.0
1539,235950.19
1540,107200.19
1541,132268.17
1542,143183.78
1543,220687.97
1544,77834.12
1545,107175.195
1546,127588.79
1547,140749.12
1548,131601.83
1549,104955.38
1550,136393.55
1551,108890.77
1552,129802.65
1553,162528.08
1554,130901.805
1555,146953.97
1556,101165.25
1557,105378.414
1558,109168.086
1559,52426.523
1560,115097.98
1561,162638.19
1562,121364.13
1563,116935.69
1564,151528.1
1565,150663.12
1566,247075.36
1567,64904.16
1568,202545.61
1569,135233.25
1570,129186.88
1571,98831.87
1572,137069.38
1573,235761.97
1574,146953.42
1575,226677.4
1576,252685.42
1577,183256.08
1578,142394.06
1579,147999.0
1580,195121.06
1581,153393.69
1582,135818.58
1583,298911.56
1584,211138.11
1585,136027.06
1586,75688.71
1587,87539.23
1588,138621.92
1589,95398.52
1590,141805.1
1591,70999.805
1592,129805.32
1593,119903.88
1594,174295.38
1595,113638.99
1596,221584.42
1597,191681.47
1598,219560.28
1599,134047.44
1600,130345.04
1601,68255.555
1602,121978.46
1603,57355.79
1604,274375.56
1605,222992.06
1606,155068.94
1607,166661.78
1608,197050.33
