Id,SalePrice
1461,141460.73
1462,220482.03
1463,185145.89
1464,179315.11
1465,188746.62
1466,168023.39
1467,167633.27
1468,159010.31
1469,204264.81
1470,142301.36
1471,179160.86
1472,105081.96
1473,104417.78
1474,142809.67
1475,119874.88
1476,379944.12
1477,253211.28
1478,247188.38
1479,278306.75
1480,436034.75
1481,316264.66
1482,199345.25
1483,172848.92
1484,146192.45
1485,183628.58
1486,178791.12
1487,315339.3
1488,204667.73
1489,207717.92
1490,242176.5
1491,175916.05
1492,101364.35
1493,192399.53
1494,286932.12
1495,262723.72
1496,244950.03
1497,166685.8
1498,162254.36
1499,169687.62
1500,137070.58
1501,159386.47
1502,120378.4
1503,289178.25
1504,220880.98
1505,216060.31
1506,174030.0
1507,250936.66
1508,196562.47
1509,172119.05
1510,128383.2
1511,143909.7
1512,146570.39
1513,146715.95
1514,152306.9
1515,173597.45
1516,146533.33
1517,159142.4
1518,116865.64
1519,199875.5
1520,129914.88
1521,138965.83
1522,180148.84
1523,126734.34
1524,119259.875
1525,122324.17
1526,119853.01
1527,99901.91
1528,139790.67
1529,155758.06
1530,184148.47
1531,116690.734
1532,93615.69
1533,136881.28
1534,112745.57
1535,155900.17
1536,119174.91
1537,51118.43
1538,114375.44
1539,187295.05
1540,92672.52
1541,147073.78
1542,139447.34
1543,192088.08
1544,94516.44
1545,130998.63
1546,132896.42
1547,138540.53
1548,144092.12
1549,114486.35
1550,126539.33
1551,109420.89
1552,143479.14
1553,133344.27
1554,126337.11
1555,136634.12
1556,66016.84
1557,113796.71
1558,117120.87
1559,79495.055
1560,127520.04
1561,120471.08
1562,124626.46
1563,132303.14
1564,153119.81
1565,167950.4
1566,219851.98
1567,72916.98
1568,213716.6
1569,157133.48
1570,135681.5
1571,120815.77
1572,148691.3
1573,243238.89
1574,122838.41
1575,228561.28
1576,246383.92
1577,167155.45
1578,148073.14
1579,138446.39
1580,188603.69
1581,155503.73
1582,132969.75
1583,278541.97
1584,202957.77
1585,126182.78
1586,99606.07
1587,109356.41
1588,144630.83
1589,95385.516
1590,149113.73
1591,86912.984
1592,92537.28
1593,130996.21
1594,172758.95
1595,124904.625
1596,238221.45
1597,195886.0
1598,213343.22
1599,180985.83
1600,150410.12
1601,76215.65
1602,140548.14
1603,82660.734
1604,244040.27
1605,227133.98
1606,155847.03
1607,157450.98
1608,185197.66
1609,166137.8
1610,142609.8
1611,135211.95
1612,167628.08
1613,157861.77
1614,100854.555
1615,89326.87
1616,81665.336
1617,94196.29
1618,137153.08
1619,164364.61
1620,200137.5
1621,148084.81
1622,136598.97
1623,252575.3
1624,196249.8
1625,124068.875
1626,138298.28
1627,178222.8
1628,276786.3
1629,184274.0
1630,349309.1
1631,207527.56
1632,218973.14
1633,165446.55
1634,187278.89
1635,153252.61
1636,158376.17
1637,211107.22
1638,166501.06
1639,156866.3
1640,218177.92
1641,167091.5
1642,250773.14
1643,220347.75
1644,251451.94
1645,207578.86
1646,139316.67
1647,151248.64
1648,132910.98
1649,145755.8
1650,127218.055
1651,132993.45
1652,99538.484
1653,103404.09
1654,148678.0
1655,143147.47
1656,140898.92
1657,140285.1
1658,144009.52
1659,125109.51
1660,138157.2
1661,416917.3
1662,374702.0
1663,328418.03
1664,461102.34
1665,290098.2
1666,296579.94
1667,334021.9
1668,336134.72
1669,277619.56
1670,309853.56
1671,216421.94
1672,407086.56
1673,290142.97
1674,245293.56
1675,178990.88
1676,178175.1
1677,186826.8
1678,434532.22
1679,359863.97
1680,314376.5
1681,244800.42
1682,284454.94
1683,179083.33
1684,154659.81
1685,154933.25
1686,151045.7
1687,143257.8
1688,168353.75
1689,183609.84
1690,182086.84
1691,159004.5
1692,244631.88
1693,178149.36
1694,173969.98
1695,170973.27
1696,257901.5
1697,164133.11
1698,332644.47
1699,332279.84
1700,244790.61
1701,245142.17
1702,232849.56
1703,198856.0
1704,272200.78
1705,201501.4
1706,301687.9
1707,223353.23
1708,201070.33
1709,249628.45
1710,215456.19
1711,254344.06
1712,233074.3
1713,269364.25
1714,221820.77
1715,205733.61
1716,171417.4
1717,151943.38
1718,120589.16
1719,210237.44
1720,234525.25
1721,140049.11
1722,105142.766
1723,151806.72
1724,180972.72
1725,221793.52
1726,201839.66
1727,150010.84
1728,151905.97
1729,161033.22
1730,132002.4
1731,107873.18
1732,120025.77
1733,117074.086
1734,127459.586
1735,126853.03
1736,126654.5
1737,267590.1
1738,235623.98
1739,208516.06
1740,172063.67
1741,152507.64
1742,174433.14
1743,172024.8
1744,312432.62
1745,229852.44
1746,182151.64
1747,187163.36
1748,213481.56
1749,141681.5
1750,128306.79
1751,215206.05
1752,114555.89
1753,160328.75
1754,201083.61
1755,173609.11
1756,129857.26
1757,122882.52
1758,137265.28
1759,137892.73
1760,175262.56
1761,126277.53
1762,170579.69
1763,154068.38
1764,119937.586
1765,172794.19
1766,151862.36
1767,203511.7
1768,141132.75
1769,153700.73
1770,157871.98
1771,129919.9
1772,140653.14
1773,139654.56
